Id,SalePrice
1643,144883.2031
1644,152966.5156
1645,186879.7656
1646,95420.80469
1647,90924.25781
1648,57618.30078
1649,86491.28125
1650,75175.71094
1651,81221.85938
1652,61751.59375
1653,64530.32031
1654,77464.25781
1655,95072.01563
1656,74556.22656
1657,74607.92969
1658,71495.4375
1659,76865.3125
1660,79032.28125
1661,362306.5313
1662,292641.6563
1663,311651.4375
1664,373490.7188
1665,261699.7031
1666,257011.2031
1667,290920.4063
1668,298204.9375
1669,270141.9063
1670,296719.9688
1671,193946.2813
1672,335048.5625
1673,261408.5781
1674,188881.5781
1675,146444.8906
1676,164797.0938
1677,147445.2188
1678,399143.375
1679,305733.3438
1680,270137.75
1681,218350.6094
1682,230610.1563
1683,122959.9453
1684,114207.3438
1685,134453.5313
1686,119664.5313
1687,119391.25
1688,140632.3594
1689,148552.4844
1690,147493.0313
1691,136300.4375
1692,214840.1563
1693,101898.8906
1694,121844.2266
1695,104529.0469
1696,193866.6875
1697,101661.0469
1698,254320.2344
1699,262168.3438
1700,159479.4063
1701,201823.125
1702,196845.4688
1703,199178.9531
1704,226554.9688
1705,201860.2188
1706,309390.5938
1707,147939.75
1708,142609.9219
1709,216719.9219
1710,160240.2031
1711,228696.1719
1712,191091.5156
1713,212528.8438
1714,153753.2031
1715,152183.3438
1716,91452.05469
1717,92269.0625
1718,53480.30469
1719,159794.4063
1720,231193.2031
1721,80229.07813
1722,62413.28125
1723,92613.11719
1724,177219.9219
1725,178208.0156
1726,114788.4531
1727,86487.04688
1728,107046.75
1729,77306.05469
1730,87152.13281
1731,89894.32813
1732,36275.79688
1733,81023.66406
1734,41568.57031
1735,72902.85938
1736,97678.97656
1737,263534.9688
1738,153943.6094
1739,236908.6094
1740,154993.9375
1741,134024.9844
1742,119133.7734
1743,119529.7813
1744,262307.9063
1745,82999.08594
1746,152177.6406
1747,137793.7031
1748,180723.0156
1749,86592.375
1750,74535.39063
1751,213892.9219
1752,90302.91406
1753,81646.30469
1754,124027.2344
1755,92520.52344
1756,101904.1797
1757,100476.1641
1758,99134.38281
1759,109605.0156
1760,116343.0078
1761,89838.47656
1762,130015.9844
1763,112880.3047
1764,72202.79688
1765,70676.52344
1766,143347
1767,195327.1719
1768,91063.17969
1769,126958.6484
1770,72377.55469
1771,87151.36719
1772,79231.63281
1773,107302.6719
1774,81157.03125
1775,106177.9141
1776,95626.44531
1777,98381.8125
1778,79988.52344
1779,38691.01953
1780,110510.3438
1781,101979.0938
1782,60894.07422
1783,86175.3125
1784,79868.40625
1785,54690.88281
1786,176239.1563
1787,114877.9609
1788,22629.83984
1789,37321.8125
1790,82175.46094
1791,142576.3438
1792,103069.6172
1793,39351.05078
1794,71522.46094
1795,87501.5625
1796,28890.04102
1797,8544.070313
1798,75010.75
1799,121879.0234
1800,82674.58594
1801,75385.66406
1802,68363.03125
1803,85049.125
1804,76324.11719
1805,104357.1172
1806,93085.15625
1807,105951.3516
1808,116040.1484
1809,86752.21094
1810,113952.5703
1811,66114.91406
1812,76569.71094
1813,100434.4297
1814,87316.8125
1815,32037.5918
1816,54828.92188
1817,32098.21094
1818,51192.90625
1819,50399.88281
1820,88701.64844
1821,69696.45313
1822,119785.8125
1823,77405.99219
1824,100860.375
1825,84627.39063
1826,81970.36719
1827,75052.88281
1828,67881.96094
1829,75513.28125
1830,86170.79688
1831,122617.1719
1832,72987.50781
1833,104022.4688
1834,87067.65625
1835,106021.6875
1836,121161.6328
1837,81067.02344
1838,131845.1406
1839,53167.07031
1840,63411.30469
1841,82717.89844
1842,58782.03906
1843,45687.90625
1844,70316.24219
1845,84686.38281
1846,78540.71094
1847,128434.2734
1848,27475.75
1849,55286.91797
1850,84035.78125
1851,116080.0469
1852,103967.2188
1853,65357.89844
1854,106746.3594
1855,57231.5
1856,151395.1406
1857,128448.0391
1858,80474.67969
1859,52133.00781
1860,84401.16406
1861,47663.51172
1862,265620.375
1863,265347.0313
1864,265374.5625
1865,282356.1563
1866,286535.3438
1867,185513.9219
1868,223680.4063
1869,159658.9375
1870,203251.9375
1871,199300.6875
1872,125680.2734
1873,153519.9219
1874,90644.0625
1875,122371.7422
1876,124657.4688
1877,144138.5156
1878,133399.5469
1879,76977.14844
1880,123120.7578
1881,205476.8594
1882,188630.5469
1883,127638.1484
1884,145189.8281
1885,176770.25
1886,210230.3594
1887,145509.5469
1888,220204.0938
1889,111017.3672
1890,69976.70313
1891,120442.9844
1892,86430.67969
1893,88833.48438
1894,159072.1875
1895,81227.07031
1896,108677.3438
1897,87368.80469
1898,88884.88281
1899,114376.75
1900,124006.5
1901,101157.5156
1902,75677.89063
1903,178914.375
1904,106253.1797
1905,114393.7813
1906,90841.39063
1907,127598.3828
1908,53755.83594
1909,75482.82813
1910,58715.78516
1911,114107.9297
1912,192946.1719
1913,84041.53906
1914,85930.44531
1915,273023
1916,125773.25
1917,196065.3281
1918,78047.5
1919,104540.8359
1920,86347.92969
1921,293249.875
1922,280926.9375
1923,182314.4688
1924,179742.0469
1925,183702.4844
1926,321013.4375
1927,84669.16406
1928,116815.8984
1929,79864.67188
1930,57937.06641
1931,76247.21875
1932,68144.28125
1933,113780.0078
1934,111265.6953
1935,99541.35156
1936,121951.0625
1937,119059.9531
1938,94172.79688
1939,180698.3125
1940,104872.7266
1941,107405.4141
1942,124245.1797
1943,121502.5547
1944,280132.5938
1945,299601.0313
1946,125773.25
1947,181749.8906
1948,187692.5313
1949,167345.7969
1950,95389.61719
1951,188781.4375
1952,144338.7969
1953,138929.4219
1954,110988.8281
1955,79511.23438
1956,319550.9063
1957,64160.10156
1958,234423.3281
1959,94534.77344
1960,78775.60156
1961,79096.66406
1962,59864.34375
1963,54941.53516
1964,57946.42578
1965,79695.77344
1966,75625.01563
1967,223936.2656
1968,302588.75
1969,318387.9688
1970,319574.5
1971,392516.25
1972,320346.6563
1973,241709.2188
1974,264082.5938
1975,336816.7813
1976,234258.4531
1977,269194.5313
1978,273950.4063
1979,277578.5
1980,111306.0234
1981,293854.9063
1982,169147.6719
1983,148281.375
1984,126797.6172
1985,171733.2656
1986,170549.6406
1987,129551.8281
1988,120137.1094
1989,138131.8594
1990,158016.625
1991,150990.2656
1992,164628.4844
1993,109978.8828
1994,154900.1875
1995,119562.0703
1996,212656.2969
1997,256611.2031
1998,252856.25
1999,194572.4531
2000,253061.3594
2001,295047.7813
2002,184762.2031
2003,241784.0781
2004,250780.6406
2005,178751.7344
2006,147387.8906
2007,206384.8281
2008,167655.0781
2009,130438.5547
2010,160075.2813
2011,54665.92188
2012,125604.7422
2013,121423.8984
2014,141482.6875
2015,159580.9063
2016,137351.4063
2017,143127.7813
2018,104820.1484
2019,91847.22656
2020,51681.07813
2021,53525.82422
2022,116150.3594
2023,81239.125
2024,222741.8594
2025,255793.2656
2026,141219.8438
2027,115646.4297
2028,114971.0859
2029,101742.0859
2030,232732.0781
2031,187877.8281
2032,198288.9375
2033,212945.75
2034,116849.7266
2035,158815.8281
2036,144195.2188
2037,150475.2813
2038,274094.5938
2039,177563.9531
2040,278122.25
2041,207965.1719
2042,143821.8906
2043,98700.5
2044,119029.7188
2045,151135.875
2046,104101.1484
2047,83629.54688
2048,72050.99219
2049,119977.7188
2050,95566.03125
2051,39485.85938
2052,63999.30469
2053,83198.96094
2054,125517.6172
2055,29154.86328
2056,106703.1875
2057,71821.00781
2058,139142.8594
2059,88887.82031
2060,106688.7656
2061,102351.2656
2062,88478.32031
2063,65771.17969
2064,108014.5234
2065,70383.30469
2066,87372.41406
2067,36517.99609
2068,107814.9219
2069,40552.94922
2070,121992.2734
2071,30319.2832
2072,67920.24219
2073,82626.91406
2074,135966.0625
2075,80014.38281
2076,55002.24609
2077,73165.92969
2078,104845.7656
2079,44656.25391
2080,84842.53906
2081,79835.82031
2082,116286.6094
2083,80016.79688
2084,90977.99219
2085,79661.15625
2086,12061.80078
2087,72075.0625
2088,46775.35938
2089,49831.30859
2090,101302.6094
2091,99338.79688
2092,45050.66406
2093,56356.04688
2094,25836.99023
2095,90135.80469
2096,93214.80469
2097,97248.9375
2098,68178.47656
2099,44554.08984
2100,67433.24219
2101,83786.16406
2102,86924.11719
2103,74815.78906
2104,123476.0625
2105,79533.74219
2106,30992.94141
2107,126481.0625
2108,39255.76563
2109,68324.57031
2110,87685.50781
2111,104177.1016
2112,87927.19531
2113,90762.01563
2114,141964.1875
2115,105174.2031
2116,119268.4297
2117,41047.30469
2118,85379.82813
2119,115939.9219
2120,130711.7578
2121,75416.04688
2122,53628.12891
2123,36219.32031
2124,85690.03906
2125,73850.04688
2126,71259.35938
2127,128360.4922
2128,81685.99219
2129,45625.54688
2130,74413.11719
2131,144154.4844
2132,77485.75781
2133,64808.23438
2134,59003.52344
2135,66374.67188
2136,72830.90625
2137,33769.19531
2138,49304.92188
2139,93572.84375
2140,80571.04688
2141,100128.6484
2142,49109.80469
2143,105558.3047
2144,83376.67969
2145,77345.84375
2146,102182.4688
2147,57233.96875
2148,54878.84375
2149,96801.69531
2150,137994.8594
2151,57465.60938
2152,92096.55469
2153,103917.2656
2154,47308.66797
2155,85075.99219
2156,227810.0469
2157,176571
2158,169127.9375
2159,168178.5469
2160,126102.8203
2161,201840.6563
2162,305178
2163,297503.0625
2164,191068.2344
2165,110284.6719
2166,86643.86719
2167,149189.4063
2168,126073.7969
2169,135075.4844
2170,149023.125
2171,84693.44531
2172,69552.03125
2173,113412.4453
2174,163475.9219
2175,232293.6875
2176,240468.9219
2177,180618.8438
2178,155931.7656
2179,92706.375
2180,107787.6172
2181,115518.9297
2182,160938.5781
2183,129013.5703
2184,65606.75781
2185,50778.01953
2186,107591.0625
2187,105184.9531
2188,87944.07031
2189,316770.0938
2190,57994.41406
2191,76593.23438
2192,65098.15625
2193,64910.99609
2194,106519.0313
2195,73439.17969
2196,57402.65234
2197,126672.9922
2198,98213.85938
2199,124097.7813
2200,83173.23438
2201,56218.16797
2202,98334.33594
2203,74393.58594
2204,105275.5078
2205,92063.69531
2206,58892.65234
2207,148708.1563
2208,152396.7344
2209,122788.7031
2210,62120.38281
2211,123491.9453
2212,85183.97656
2213,115776.9219
2214,26984.40625
2215,89221.69531
2216,53605.68359
2217,46657.89453
2218,98318.80469
2219,90029.32813
2220,36080.57813
2221,274449.3125
2222,225189.2344
2223,234218.3594
2224,173622.25
2225,66195.86719
2226,124257.7656
2227,143142.3281
2228,215533.8438
2229,176090.2813
2230,88962.54688
2231,170029.4219
2232,84576.26563
2233,108767.8516
2234,210255.4375
2235,174031.8594
2236,178233.9063
2237,283529.4063
2238,123928.3203
2239,72379.5
2240,113900.9531
2241,113796.1953
2242,68736.97656
2243,73490.33594
2244,52031.44141
2245,49728.53906
2246,92739.73438
2247,81480.01563
2248,73845.22656
2249,71446.28906
2250,92260.03906
2251,142243.9063
2252,99079.19531
2253,60356.10156
2254,110435.6875
2255,132492.4375
2256,113984.4609
2257,172730.125
2258,97061.9375
2259,112079.5859
2260,75001.53906
2261,118796.3125
2262,99763.25
2263,324955.625
2264,367610.125
2265,141302.4219
2266,207745.5469
2267,241565.7344
2268,299362.9375
2269,76125.9375
2270,123244.7891
2271,130085.0156
2272,213084.8594
2273,81669.46094
2274,111854.7422
2275,137788.6719
2276,116321.6328
2277,129337.0391
2278,85350.92969
2279,56325.22656
2280,102336.3516
2281,118943.5313
2282,134200.6563
2283,64237.04297
2284,44374.55469
2285,65380.67969
2286,105669.8438
2287,296144
2288,215653.2188
2289,268102.9375
2290,351079.7813
2291,270685.4375
2292,350358.8438
2293,345009.75
2294,316626.3125
2295,414842.75
2296,188808
2297,294514.1875
2298,304697.6875
2299,301744.7188
2300,257843.125
2301,269531.875
2302,203472.1094
2303,173206.0625
2304,194699.4688
2305,140006.0781
2306,142918.7344
2307,157946.4531
2308,158331.9531
2309,245863.625
2310,149948.8594
2311,142449.5469
2312,119752.4531
2313,106329.3359
2314,102250.8984
2315,124251.0781
2316,153428
2317,138308.4688
2318,131560.6719
2319,129287.0703
2320,111388.3203
2321,190993.3125
2322,135974.2188
2323,135007.0625
2324,127946.4766
2325,157220.0313
2326,120436.3359
2327,144284.2656
2328,153402.2656
2329,122319.5781
2330,121831.4453
2331,280090.8438
2332,309749.875
2333,247365.9844
2334,197774.2031
2335,188810.9063
2336,242495.2969
2337,129311.8359
2338,205259.2344
2339,162311.7813
2340,373341.7188
2341,195563.9844
2342,176472.4219
2343,170898.6406
2344,191594.0625
2345,190747.7031
2346,139811.1719
2347,127027.8906
2348,186221.5313
2349,136353.1406
2350,279419.2188
2351,218019.4688
2352,221160.625
2353,213770.3281
2354,58323.95703
2355,38768.53125
2356,68946.74219
2357,140598.3281
2358,136947.1406
2359,40167.38672
2360,57230.20703
2361,79932.41406
2362,169509.0313
2363,87348.42969
2364,126118.7891
2365,191750.8281
2366,138135.8125
2367,165101.2656
2368,151754.4531
2369,160029.5
2370,104054.6172
2371,105820.2109
2372,124363.3438
2373,226848.4844
2374,220141.0313
2375,187515.2969
2376,192527.875
2377,275081.5938
2378,73190.28125
2379,118212.0859
2380,87497.1875
2381,99574.33594
2382,153329.2656
2383,127101.4219
2384,169825.0781
2385,127419.25
2386,74326.25
2387,84451.05469
2388,27016.85156
2389,44259.61719
2390,104317.375
2391,77086.09375
2392,90549.73438
2393,100180.1094
2394,59808.28516
2395,169385.8594
2396,99914.75
2397,202737.4688
2398,85821.36719
2399,26638.16602
2400,67198.41406
2401,102307.9453
2402,88732.09375
2403,93068.27344
2404,77422.78906
2405,93116.11719
2406,109051.5078
2407,83669.21094
2408,70561.22656
2409,89593.25781
2410,134972.5469
2411,83021.5
2412,74698.75781
2413,91919.82813
2414,103353.5234
2415,94067.94531
2416,85747.04688
2417,119756.7969
2418,114978.625
2419,35132.47266
2420,110629.6328
2421,30687.61523
2422,65398.87109
2423,70849.59375
2424,90896.71875
2425,227209.1406
2426,79476.88281
2427,107716.0547
2428,118592.7109
2429,79892.84375
2430,89891.47656
2431,73246.88281
2432,81747.64844
2433,103552.6094
2434,81587.64844
2435,129845.3281
2436,53538.13672
2437,90735.58594
2438,81914.27344
2439,43678.06641
2440,67621.21094
2441,43559.39453
2442,85088.84375
2443,81001.19531
2444,66718.73438
2445,69595.60156
2446,134210.3438
2447,59129.26953
2448,111733.7344
2449,99785.27344
2450,71358.01563
2451,73638.3125
2452,131354.3594
2453,44674.45703
2454,55847.125
2455,85570.49219
2456,120039.5547
2457,86574.05469
2458,98811.64844
2459,67930.39063
2460,69797.39063
2461,130198.0391
2462,112525.7266
2463,93744.42188
2464,106034.7734
2465,93773.63281
2466,90485.99219
2467,48603.15234
2468,56178.37891
2469,51651.87109
2470,148059.0938
2471,159940.625
2472,93956.26563
2473,37956.75781
2474,40747.53906
2475,151105.8906
2476,39145.42188
2477,59131.88672
2478,71712.64063
2479,56588.02734
2480,115527.4609
2481,71792.11719
2482,51547.78906
2483,70411.8125
2484,70699.73438
2485,79626.44531
2486,120402.8359
2487,171191.7031
2488,90359.67969
2489,92582.08594
2490,126264.9844
2491,24067.42188
2492,123835.3203
2493,105216.7969
2494,90151.46094
2495,86502.03906
2496,215595.4219
2497,75208.09375
2498,75098.01563
2499,37797.83594
2500,37004.6875
2501,104647.4297
2502,99042.4375
2503,71047.57813
2504,95227.01563
2505,155792.6094
2506,204606.5313
2507,248604.7031
2508,207848.125
2509,170286.7656
2510,147444.125
2511,118872.7109
2512,147985.2188
2513,175819.4531
2514,297660.7188
2515,81668.28906
2516,110551.8047
2517,70614
2518,82367.94531
2519,164770.4063
2520,147855.9531
2521,132207.2031
2522,159005.7656
2523,82858
2524,47885.67578
2525,88036.30469
2526,62196.32031
2527,65294.13281
2528,97557.29688
2529,51863.02344
2530,82039.53125
2531,162116.2344
2532,156362.5781
2533,145408.2344
2534,162814.6406
2535,190350
2536,169100.7031
2537,184196.0469
2538,127909.5781
2539,144872.2656
2540,108611.5234
2541,121477.7266
2542,107379.0391
2543,71927.09375
2544,75564.26563
2545,119448.3359
2546,45515.28125
2547,78305.92969
2548,77056.38281
2549,88988.125
2550,596151.4375
2551,87335.67188
2552,85829.89844
2553,48490.47656
2554,91425.28906
2555,155142.875
2556,100026.4063
2557,79975.46094
2558,129413.625
2559,97178.82031
2560,68634.1875
2561,110437.4375
2562,73465.55469
2563,141514.5313
2564,147237.5
2565,67333.60938
2566,118520.6094
2567,42706.75
2568,190282.4063
2569,168555.1719
2570,54749.5625
2571,86248.13281
2572,63403.16406
2573,100142.7578
2574,38789.07031
2575,61538.55469
2576,51830.68359
2577,56777.77734
2578,103292.3438
2579,39580.30469
2580,150474.3906
2581,48347.36328
2582,90186.22656
2583,209574.9844
2584,62335.42188
2585,133947.6563
2586,161864.1875
2587,139073.1094
2588,103064.5
2589,97082.42188
2590,146062.7813
2591,184881.6719
2592,131189.9219
2593,246421.7031
2594,106175.7266
2595,172478.7188
2596,270175.75
2597,130684.8672
2598,243720
2599,268938.0625
2600,61785.17188
2601,116861.8672
2602,61978.41797
2603,49587.63281
2604,74936.32813
2605,42587.78125
2606,81799.76563
2607,180046.9219
2608,144215.4531
2609,92526.41406
2610,91933.45313
2611,87990
2612,107460.3203
2613,84250.90625
2614,91449.96094
2615,89650.64063
2616,110344.7813
2617,122171.5625
2618,177739.0469
2619,118793.2188
2620,121241.7031
2621,107079.6406
2622,119197.875
2623,159111.2969
2624,231212.1094
2625,210554.6719
2626,110636.7344
2627,78023.45313
2628,361173.375
2629,416691.5625
2630,271719.25
2631,364599.125
2632,349050.25
2633,202629.3594
2634,310068.9063
2635,94365.60156
2636,104043.3047
2637,75008.00781
2638,181355.8594
2639,122669.0938
2640,73187.19531
2641,60033.87891
2642,146579.9063
2643,55397.80469
2644,57847.79297
2645,70101.60156
2646,59698.88281
2647,53733.14844
2648,81683.375
2649,115475.7656
2650,81942.40625
2651,68504.42188
2652,302838.7813
2653,207306.3281
2654,188423.3438
2655,340646.8438
2656,283145.75
2657,285063.5313
2658,260889.7031
2659,241115.1563
2660,295854.3125
2661,280804.6563
2662,318167.5938
2663,224813.2813
2664,234141.8594
2665,288708.625
2666,223396.9063
2667,106135.7344
2668,115499.4766
2669,115282.2031
2670,239519.1719
2671,133845.8438
2672,140018.6875
2673,149583.1875
2674,145191.4688
2675,114630.8047
2676,154915.8906
2677,137048.4531
2678,232819.0313
2679,221949.6719
2680,222134.3906
2681,331309.125
2682,261657.0938
2683,426191
2684,245072.1719
2685,266536.5625
2686,184656.4375
2687,236211.4531
2688,159935.8906
2689,143724.875
2690,344391.8125
2691,134563.9063
2692,41352.64844
2693,151987.4063
2694,59222.12109
2695,155013.6719
2696,144672.5469
2697,127741.6719
2698,161134.2188
2699,108392.5
2700,85322.46094
2701,96640.00781
2702,57927.95313
2703,52573.57422
2704,66253.98438
2705,92895.01563
2706,85681.11719
2707,67404.6875
2708,92671.35938
2709,68519.04688
2710,76428.64844
2711,198076.0156
2712,297061.1875
2713,106021.4297
2714,101297.4141
2715,112562.2266
2716,110141.2969
2717,118934.2578
2718,160508.875
2719,89557.64063
2720,115229.7734
2721,88379.13281
2722,88907.64063
2723,112740.9453
2724,74200.17188
2725,76172.03125
2726,101507.8516
2727,112276.6953
2728,147976.9688
2729,103775.2656
2730,113631.0469
2731,111478.0391
2732,87053.02344
2733,107979.5234
2734,95134.83594
2735,86707.45313
2736,101155.4922
2737,104083.0703
2738,97903.53906
2739,115002.2578
2740,86189.45313
2741,74096.97656
2742,78057.39844
2743,101427.2734
2744,69264.09375
2745,90722.97656
2746,68047.21875
2747,89395.04688
2748,71414.9375
2749,82132.5
2750,124876.3438
2751,85732.40625
2752,220729.3281
2753,98175.16406
2754,162516.7813
2755,77190.77344
2756,97181.64844
2757,44096.25781
2758,63758.23047
2759,112432.4766
2760,67164.23438
2761,79230.09375
2762,69606.96094
2763,135828
2764,27991.74609
2765,211471.8281
2766,89531.40625
2767,90830.92969
2768,131003.0859
2769,82788.59375
2770,83195.97656
2771,86211.82813
2772,73806.77344
2773,119250.3047
2774,69575.41406
2775,103507.5234
2776,87974.71094
2777,79098.74219
2778,74404.30469
2779,45994.33984
2780,30315.28906
2781,96248.875
2782,48957.23438
2783,78300.35156
2784,57087.35156
2785,116887.6016
2786,70371.71094
2787,84192.9375
2788,51604.51953
2789,128889.7891
2790,98526.4375
2791,37460.65234
2792,47937.79688
2793,130103.2266
2794,52043.46875
2795,104302.9063
2796,113460.4375
2797,161597.5625
2798,63886.60938
2799,45377.80859
2800,65788.625
2801,106363.9297
2802,93355.32813
2803,99598.78906
2804,87283.14844
2805,72956.50781
2806,32996.66406
2807,88112.38281
2808,104407.0703
2809,90337.53906
2810,68994.54688
2811,125595.0156
2812,84979.53125
2813,84136.28906
2814,100916.4922
2815,66800.17188
2816,180042.7344
2817,93843.38281
2818,74122.04688
2819,29252.14258
2820,102835.625
2821,62577.88672
2822,188082.375
2823,277330.4063
2824,106036.0156
2825,82595.22656
2826,79873.75781
2827,126013.9922
2828,167786.5625
2829,136260.2813
2830,163790.7813
2831,150744.0313
2832,164065.2031
2833,256486.375
2834,159130.5781
2835,147808.2969
2836,153385.4531
2837,81268.47656
2838,74765.07031
2839,108624.5078
2840,126067.875
2841,138350.1094
2842,168608.8281
2843,64952.07422
2844,111831.4063
2845,104283.0938
2846,153855.5469
2847,139879.3125
2848,139218.7813
2849,134492.9844
2850,243421.3281
2851,165620.625
2852,196094.1719
2853,164913.1563
2854,99965.32813
2855,130574.6797
2856,141735.625
2857,141966.5
2858,136703.2031
2859,83690.01563
2860,100913.625
2861,73412.28125
2862,155430.2031
2863,57358.93359
2864,201827.8281
2865,89417.86719
2866,106240.4844
2867,76069.67188
2868,64994.30469
2869,103316.9844
2870,85787.30469
2871,108549.5234
2872,66944.15625
2873,113601.6328
2874,35527.39063
2875,43734.30078
2876,90296.75781
2877,128270.9453
2878,162455.5625
2879,65044.53906
2880,53854.92188
2881,158811.8438
2882,109642.9922
2883,76583.86719
2884,136108.0469
2885,144564.0781
2886,156581.9844
2887,47286.23828
2888,86088.65625
2889,80697.8125
2890,62841.98828
2891,50272.39844
2892,57075.17188
2893,55413.19141
2894,22066.86914
2895,257865.4219
2896,223924.1094
2897,154842.5
2898,88113.75
2899,160290.8281
2900,83217.71094
2901,185515.4219
2902,185392.5313
2903,264061.6875
2904,295505.1563
2905,105628.8203
2906,117445.2969
2907,55258.78516
2908,80358.32031
2909,97414.61719
2910,73840.91406
2911,59922.92188
2912,83893.49219
2913,53103.92188
2914,67543.57813
2915,77769.09375
2916,46817.93359
2917,133993.9688
2918,61691.26953
2919,221828.4063
